-4.08265,20.64741,53.5098,-86.249,-101.001,72.48813,1282.699,725.8333,-19.775
5.515792,2.383287,30.95556,-109.4,-82.7086,80.47922,1278.436,718.4743,-15.5887
4.721683,10.99188,29.13215,-98.7988,-87.6139,75.30733,1261.897,728.6127,-22.0747
-2.47215,3.541379,35.39008,-100.922,-84.4552,27.54582,1257.677,750.5237,-4.763
9.521012,0.802479,42.43282,-91.292,-71.2655,114.9017,1271.974,711.7777,-31.9327
9.038438,17.52421,33.6583,-83.6249,-79.4825,118.5133,1256.178,731.7047,-39.449
18.48442,20.88172,28.46221,-78.9536,-69.1036,62.67498,1254.894,760.3023,-67.968
-3.163,14.79176,41.59756,-93.5986,-87.7047,130.5803,1274.917,720.8663,-13.007
10.23275,15.34738,46.7487,-75.1775,-89.5691,109.7986,1256.384,711.0463,-37.579
1.355095,6.940873,28.92601,-98.1768,-77.2164,125.0103,1258.862,731.3227,-11.2363
4.861585,1.430267,46.2391,-78.1418,-85.1687,60.85748,1245.253,729.4167,-19.5267
16.53901,15.7006,41.85109,-79.7855,-79.8112,89.49378,1270.023,715.606,-58.4487
-6.40378,17.0362,39.99047,-94.7245,-90.5489,70.63555,1284.512,749.3383,-13.3017
4.946737,13.19882,36.77858,-96.3515,-89.6708,66.99954,1273.582,724.3943,-29.7913
10.12552,6.549298,48.76508,-78.4724,-71.9819,65.28102,1277.962,742.0537,-42.8447
13.93348,12.30595,25.9642,-83.3918,-71.7292,118.6434,1232.93,729.695,-40.217
1.00735,22.66704,38.90816,-94.4486,-86.4665,70.94751,1295.126,746.0847,-35.1473
-6.45446,16.86437,37.63819,-93.9391,-90.455,47.05137,1275.488,763.6653,-10.3383
