-2.043868826,32.42117396,24.89706997,-98.63265179,-96.27807231,162.7407379,-0.655449,1.311778,0.029242,0,0,0
-2.043868826,32.42117396,24.89706997,-98.63265179,-96.27807231,162.7407379,-0.655444,1.311782,0.029242,0,0,0
-2.043868826,32.42117396,24.89706997,-98.63265179,-96.27807231,162.7407379,-0.655449,1.311779,0.029242,0,0,0
24.08867038,29.25929297,18.51791133,-86.91777083,-88.68292285,147.6214816,-0.607555,1.287424,-0.023096,0,0,0
24.08867038,29.25929297,18.51791133,-86.91777083,-88.68292285,147.6214816,-0.607556,1.287424,-0.023096,0,0,0
24.08867038,29.25929297,18.51791133,-86.91777083,-88.68292285,147.6214816,-0.607558,1.287423,-0.023098,0,0,0
15.59017268,42.8615483,23.24788122,-77.95787483,-90.21014197,112.961818,-0.666019,1.314817,-0.038219,0,0,0
15.59017268,42.8615483,23.24788122,-77.95787483,-90.21014197,112.961818,-0.666018,1.314818,-0.038219,0,0,0
15.59017268,42.8615483,23.24788122,-77.95787483,-90.21014197,112.961818,-0.666018,1.314818,-0.038223,0,0,0
2.377563097,53.53021559,45.15080675,-84.1316599,-104.9272407,144.0779062,-0.661127,1.342101,0.001429,0,0,0
2.377563097,53.53021559,45.15080675,-84.1316599,-104.9272407,144.0779062,-0.661127,1.342101,0.001429,0,0,0
2.377563097,53.53021559,45.15080675,-84.1316599,-104.9272407,144.0779062,-0.661127,1.342101,0.001427,0,0,0
22.42098909,43.57164635,32.01374902,-81.19950757,-102.8808233,97.02850386,-0.621024,1.325801,-0.038078,0,0,0
22.42098909,43.57164635,32.01374902,-81.19950757,-102.8808233,97.02850386,-0.621028,1.3258,-0.038079,0,0,0
22.42098909,43.57164635,32.01374902,-81.19950757,-102.8808233,97.02850386,-0.621025,1.325801,-0.03808,0,0,0
8.630843792,28.19911778,1.263192536,-104.4673743,-93.44548786,133.2533329,-0.649264,1.294295,0.015601,0,0,0
8.630843792,28.19911778,1.263192536,-104.4673743,-93.44548786,133.2533329,-0.649264,1.294297,0.0156,0,0,0
8.630843792,28.19911778,1.263192536,-104.4673743,-93.44548786,133.2533329,-0.649263,1.294298,0.015599,0,0,0
1.538294958,29.93323974,19.58738133,-94.80020108,-97.47826004,140.5453342,-0.652719,1.30084,0.024231,0,0,0
1.538294958,29.93323974,19.58738133,-94.80020108,-97.47826004,140.5453342,-0.652719,1.30084,0.024231,0,0,0
1.538294958,29.93323974,19.58738133,-94.80020108,-97.47826004,140.5453342,-0.652721,1.300839,0.024231,0,0,0
3.660802629,41.16983231,36.76187003,-97.81559976,-99.92292461,165.5418566,-0.63759,1.328782,0.01361,0,0,0
3.660802629,41.16983231,36.76187003,-97.81559976,-99.92292461,165.5418566,-0.63759,1.328781,0.013611,0,0,0
3.660802629,41.16983231,36.76187003,-97.81559976,-99.92292461,165.5418566,-0.637587,1.328783,0.013611,0,0,0
13.33902488,40.53676629,15.01718911,-92.44295001,-100.248703,149.100368,-0.636897,1.302275,-0.00261,0,0,0
13.33902488,40.53676629,15.01718911,-92.44295001,-100.248703,149.100368,-0.636896,1.302275,-0.002611,0,0,0
13.33902488,40.53676629,15.01718911,-92.44295001,-100.248703,149.100368,-0.636897,1.302275,-0.002611,0,0,0
7.411198668,45.67522286,25.93305269,-85.93241453,-100.8594869,139.8737751,-0.660136,1.316867,-0.003516,0,0,0
7.411198668,45.67522286,25.93305269,-85.93241453,-100.8594869,139.8737751,-0.660139,1.316866,-0.003514,0,0,0
7.411198668,45.67522286,25.93305269,-85.93241453,-100.8594869,139.8737751,-0.660139,1.316865,-0.003515,0,0,0
