-9.476863267,33.1567127,47.63427365,-87.10178532,-100.7629033,-42.86685892,-0.714736,1.321452,0.033681,0,0,0
-9.476863267,33.1567127,47.63427365,-87.10178532,-100.7629033,-42.86685892,-0.714736,1.321452,0.033682,0,0,0
-9.476863267,33.1567127,47.63427365,-87.10178532,-100.7629033,-42.86685892,-0.714735,1.321453,0.033683,0,0,0
25.79690149,37.29759104,28.78579291,-87.91842424,-103.8879915,-78.69428007,-0.621858,1.274749,-0.026195,0,0,0
25.79690149,37.29759104,28.78579291,-87.91842424,-103.8879915,-78.69428007,-0.621855,1.274751,-0.026195,0,0,0
25.79690149,37.29759104,28.78579291,-87.91842424,-103.8879915,-78.69428007,-0.621852,1.274752,-0.026195,0,0,0
19.76831582,61.91588165,19.37809117,-92.09952098,-100.9738203,-26.41118491,-0.677266,1.346933,-0.070579,0,0,0
19.76831582,61.91588165,19.37809117,-92.09952098,-100.9738203,-26.41118491,-0.677266,1.346934,-0.07058,0,0,0
19.76831582,61.91588165,19.37809117,-92.09952098,-100.9738203,-26.41118491,-0.677262,1.346936,-0.07058,0,0,0
20.64234437,53.60445431,23.79063916,-81.61456871,-104.2601048,-42.49050535,-0.681566,1.306036,-0.053329,0,0,0
20.64234437,53.60445431,23.79063916,-81.61456871,-104.2601048,-42.49050535,-0.681567,1.306037,-0.053328,0,0,0
20.64234437,53.60445431,23.79063916,-81.61456871,-104.2601048,-42.49050535,-0.681566,1.306037,-0.053328,0,0,0
-1.638906634,42.81459334,41.34832046,-88.09044337,-85.5989063,-50.14125927,-0.725647,1.352914,-0.00952,0,0,0
-1.638906634,42.81459334,41.34832046,-88.09044337,-85.5989063,-50.14125927,-0.725648,1.352914,-0.009521,0,0,0
-1.638906634,42.81459334,41.34832046,-88.09044337,-85.5989063,-50.14125927,-0.725649,1.352914,-0.009521,0,0,0
16.33011479,23.31286607,33.63441374,-73.26251195,-95.05683381,-61.17384551,-0.664427,1.244,0.005496,0,0,0
16.33011479,23.31286607,33.63441374,-73.26251195,-95.05683381,-61.17384551,-0.664428,1.243999,0.005495,0,0,0
16.33011479,23.31286607,33.63441374,-73.26251195,-95.05683381,-61.17384551,-0.664429,1.243999,0.005495,0,0,0
8.431986996,36.05058879,23.49805318,-91.75188572,-96.68655217,-39.4189415,-0.690094,1.284737,-0.007839,0,0,0
8.431986996,36.05058879,23.49805318,-91.75188572,-96.68655217,-39.4189415,-0.690089,1.284741,-0.007839,0,0,0
8.431986996,36.05058879,23.49805318,-91.75188572,-96.68655217,-39.4189415,-0.690091,1.284741,-0.007836,0,0,0
10.03799913,51.89104038,21.09552982,-80.03659335,-109.7931005,-31.253194,-0.712881,1.292598,-0.015631,0,0,0
10.03799913,51.89104038,21.09552982,-80.03659335,-109.7931005,-31.253194,-0.712886,1.292595,-0.01563,0,0,0
10.03799913,51.89104038,21.09552982,-80.03659335,-109.7931005,-31.253194,-0.712884,1.292597,-0.015633,0,0,0
0.007323264,22.65778549,46.45638639,-82.32760136,-94.61014193,0.379924922,-0.693344,1.311437,0.010612,0,0,0
0.007323264,22.65778549,46.45638639,-82.32760136,-94.61014193,0.379924922,-0.693344,1.311438,0.010609,0,0,0
0.007323264,22.65778549,46.45638639,-82.32760136,-94.61014193,0.379924922,-0.693345,1.311437,0.010609,0,0,0
19.03669837,49.88287295,49.87972658,-80.30580878,-97.35908332,-55.44461553,-0.66536,1.355053,-0.054126,0,0,0
19.03669837,49.88287295,49.87972658,-80.30580878,-97.35908332,-55.44461553,-0.665362,1.355052,-0.054126,0,0,0
19.03669837,49.88287295,49.87972658,-80.30580878,-97.35908332,-55.44461553,-0.665361,1.355053,-0.054124,0,0,0
