21.92231398,22.32629658,46.72942735,-68.27498752,-78.12032673,69.97610438,-0.649655,1.330129,-0.044665,0,0,0
21.92231398,22.32629658,46.72942735,-68.27498752,-78.12032673,69.97610438,-0.649654,1.330131,-0.044664,0,0,0
21.92231398,22.32629658,46.72942735,-68.27498752,-78.12032673,69.97610438,-0.649653,1.330131,-0.044665,0,0,0
21.9514884,49.19477878,-2.306981218,-82.31815074,-109.7758655,11.95738716,-0.662245,1.255955,-0.037258,0,0,0
21.9514884,49.19477878,-2.306981218,-82.31815074,-109.7758655,11.95738716,-0.662244,1.255955,-0.037258,0,0,0
21.9514884,49.19477878,-2.306981218,-82.31815074,-109.7758655,11.95738716,-0.662245,1.255956,-0.037257,0,0,0
36.90512529,36.29421833,19.03099286,-56.59592036,-75.67409756,62.46784447,-0.652141,1.275361,-0.088866,0,0,0
36.90512529,36.29421833,19.03099286,-56.59592036,-75.67409756,62.46784447,-0.652141,1.275361,-0.088867,0,0,0
36.90512529,36.29421833,19.03099286,-56.59592036,-75.67409756,62.46784447,-0.652142,1.275361,-0.088868,0,0,0
32.75679292,46.67366478,49.96730901,-65.72187511,-107.0645624,64.52405503,-0.607866,1.34882,-0.064314,0,0,0
32.75679292,46.67366478,49.96730901,-65.72187511,-107.0645624,64.52405503,-0.607864,1.348821,-0.064314,0,0,0
32.75679292,46.67366478,49.96730901,-65.72187511,-107.0645624,64.52405503,-0.607865,1.348822,-0.064315,0,0,0
-1.508514415,55.63283914,58.87322214,-81.37410634,-113.9337312,121.9593073,-0.657763,1.347128,0.013242,0,0,0
-1.508514415,55.63283914,58.87322214,-81.37410634,-113.9337312,121.9593073,-0.657763,1.347127,0.013242,0,0,0
-1.508514415,55.63283914,58.87322214,-81.37410634,-113.9337312,121.9593073,-0.657763,1.347127,0.013242,0,0,0
-0.342087098,39.7430805,11.15651755,-96.89869204,-90.21784411,-59.50180172,-0.726918,1.282363,0.016243,0,0,0
-0.342087098,39.7430805,11.15651755,-96.89869204,-90.21784411,-59.50180172,-0.726918,1.282365,0.016242,0,0,0
-0.342087098,39.7430805,11.15651755,-96.89869204,-90.21784411,-59.50180172,-0.726917,1.282367,0.016242,0,0,0
13.52179992,50.63278037,28.5349433,-71.27550652,-84.88955068,49.01862239,-0.71494,1.356255,-0.059642,0,0,0
13.52179992,50.63278037,28.5349433,-71.27550652,-84.88955068,49.01862239,-0.714941,1.356255,-0.059643,0,0,0
13.52179992,50.63278037,28.5349433,-71.27550652,-84.88955068,49.01862239,-0.714942,1.356255,-0.059642,0,0,0
-23.18049228,-16.46222811,27.2385291,-109.1238205,-109.7882379,93.86392777,-0.604353,1.304995,0.080089,0,0,0
-23.18049228,-16.46222811,27.2385291,-109.1238205,-109.7882379,93.86392777,-0.604353,1.304995,0.080088,0,0,0
-23.18049228,-16.46222811,27.2385291,-109.1238205,-109.7882379,93.86392777,-0.604352,1.304996,0.080088,0,0,0
2.910150665,57.14548424,-30.43271064,-119.7971522,-104.4663447,110.0690238,-0.712894,1.345199,0.016603,0,0,0
2.910150665,57.14548424,-30.43271064,-119.7971522,-104.4663447,110.0690238,-0.712894,1.3452,0.016605,0,0,0
2.910150665,57.14548424,-30.43271064,-119.7971522,-104.4663447,110.0690238,-0.712895,1.3452,0.016605,0,0,0
22.27730565,64.80229436,47.37354744,-83.50297614,-112.1669864,52.59227405,-0.618451,1.38318,-0.053809,0,0,0
22.27730565,64.80229436,47.37354744,-83.50297614,-112.1669864,52.59227405,-0.618452,1.383179,-0.053807,0,0,0
22.27730565,64.80229436,47.37354744,-83.50297614,-112.1669864,52.59227405,-0.618454,1.383179,-0.053807,0,0,0
