21.1452255,55.91707888,8.58934128,-94.06811468,-99.97072899,-36.70197372,-0.674964,1.307864,-0.061601,0,0,0
21.1452255,55.91707888,8.58934128,-94.06811468,-99.97072899,-36.70197372,-0.67496,1.307867,-0.061598,0,0,0
21.1452255,55.91707888,8.58934128,-94.06811468,-99.97072899,-36.70197372,-0.674961,1.307867,-0.061601,0,0,0
16.9579476,29.99582981,29.0840525,-92.61150878,-85.74158284,-25.76692975,-0.669238,1.300848,-0.035336,0,0,0
16.9579476,29.99582981,29.0840525,-92.61150878,-85.74158284,-25.76692975,-0.669238,1.300849,-0.035335,0,0,0
16.9579476,29.99582981,29.0840525,-92.61150878,-85.74158284,-25.76692975,-0.669237,1.300851,-0.035334,0,0,0
11.06410547,43.81789655,25.56718536,-91.60331009,-102.1222473,-43.02161105,-0.68403,1.299454,-0.020458,0,0,0
11.06410547,43.81789655,25.56718536,-91.60331009,-102.1222473,-43.02161105,-0.684028,1.299455,-0.020458,0,0,0
11.06410547,43.81789655,25.56718536,-91.60331009,-102.1222473,-43.02161105,-0.684028,1.299455,-0.020457,0,0,0
9.603848191,23.30726764,35.98410517,-83.76853621,-91.96627771,-23.41340818,-0.680185,1.281548,-0.003139,0,0,0
9.603848191,23.30726764,35.98410517,-83.76853621,-91.96627771,-23.41340818,-0.680187,1.281547,-0.003142,0,0,0
9.603848191,23.30726764,35.98410517,-83.76853621,-91.96627771,-23.41340818,-0.680187,1.281548,-0.003142,0,0,0
15.39724606,39.86218934,41.82298341,-69.05011321,-112.510503,-82.81801498,-0.683137,1.274371,0.007121,0,0,0
15.39724606,39.86218934,41.82298341,-69.05011321,-112.510503,-82.81801498,-0.683137,1.274371,0.007121,0,0,0
15.39724606,39.86218934,41.82298341,-69.05011321,-112.510503,-82.81801498,-0.683139,1.27437,0.007122,0,0,0
6.992237439,43.54803981,34.04038543,-81.01740883,-114.4811653,-91.53518634,-0.688639,1.277851,0.026387,0,0,0
6.992237439,43.54803981,34.04038543,-81.01740883,-114.4811653,-91.53518634,-0.688638,1.277852,0.026385,0,0,0
6.992237439,43.54803981,34.04038543,-81.01740883,-114.4811653,-91.53518634,-0.688638,1.277852,0.026385,0,0,0
13.72069734,38.61065757,19.97750775,-96.66683085,-94.07706485,0.348105074,-0.677814,1.310656,-0.034039,0,0,0
13.72069734,38.61065757,19.97750775,-96.66683085,-94.07706485,0.348105074,-0.677817,1.310656,-0.034042,0,0,0
13.72069734,38.61065757,19.97750775,-96.66683085,-94.07706485,0.348105074,-0.677815,1.310658,-0.034041,0,0,0
8.4358203,35.31315666,5.886056454,-96.80822825,-100.1650639,-31.7114415,-0.682693,1.256358,0.005813,0,0,0
8.4358203,35.31315666,5.886056454,-96.80822825,-100.1650639,-31.7114415,-0.682694,1.256358,0.005811,0,0,0
8.4358203,35.31315666,5.886056454,-96.80822825,-100.1650639,-31.7114415,-0.682691,1.25636,0.005813,0,0,0
1.194639781,31.27746676,16.22316846,-98.04896562,-95.55738601,-37.47470082,-0.700162,1.274372,0.019275,0,0,0
1.194639781,31.27746676,16.22316846,-98.04896562,-95.55738601,-37.47470082,-0.700159,1.274375,0.019275,0,0,0
1.194639781,31.27746676,16.22316846,-98.04896562,-95.55738601,-37.47470082,-0.700161,1.274375,0.019276,0,0,0
2.738605301,29.26191514,13.15113543,-100.0266103,-94.18397407,-18.22866706,-0.697569,1.274515,0.014727,0,0,0
2.738605301,29.26191514,13.15113543,-100.0266103,-94.18397407,-18.22866706,-0.697565,1.274519,0.014729,0,0,0
2.738605301,29.26191514,13.15113543,-100.0266103,-94.18397407,-18.22866706,-0.697566,1.274519,0.014729,0,0,0
