34.27010961,27.5532292,10.34372326,-79.54399594,-93.41060718,136.881946,-0.570141,1.260769,-0.023832,0,0,0
34.27010961,27.5532292,10.34372326,-79.54399594,-93.41060718,136.881946,-0.570141,1.260771,-0.023835,0,0,0
34.27010961,27.5532292,10.34372326,-79.54399594,-93.41060718,136.881946,-0.570136,1.260773,-0.023835,0,0,0
5.555042821,35.58255731,5.323011696,-85.6014287,-99.24468642,168.869455,-0.658653,1.261015,0.029085,0,0,0
5.555042821,35.58255731,5.323011696,-85.6014287,-99.24468642,168.869455,-0.658652,1.261016,0.029086,0,0,0
5.555042821,35.58255731,5.323011696,-85.6014287,-99.24468642,168.869455,-0.658651,1.261017,0.029084,0,0,0
12.71463498,52.85545289,8.854453988,-86.96547596,-100.5435537,136.5347072,-0.665851,1.312693,-0.020821,0,0,0
12.71463498,52.85545289,8.854453988,-86.96547596,-100.5435537,136.5347072,-0.665857,1.312694,-0.020819,0,0,0
12.71463498,52.85545289,8.854453988,-86.96547596,-100.5435537,136.5347072,-0.665855,1.312696,-0.02082,0,0,0
20.11305628,37.20836437,21.22843003,-79.88699263,-104.5487962,168.1608118,-0.617451,1.272773,0.000962,0,0,0
20.11305628,37.20836437,21.22843003,-79.88699263,-104.5487962,168.1608118,-0.617448,1.272774,0.000963,0,0,0
20.11305628,37.20836437,21.22843003,-79.88699263,-104.5487962,168.1608118,-0.617447,1.272775,0.000964,0,0,0
10.87542817,47.19777856,45.37908267,-66.21901833,-90.26257652,83.86257381,-0.685048,1.363198,-0.044828,0,0,0
10.87542817,47.19777856,45.37908267,-66.21901833,-90.26257652,83.86257381,-0.685048,1.363199,-0.044831,0,0,0
10.87542817,47.19777856,45.37908267,-66.21901833,-90.26257652,83.86257381,-0.685052,1.363198,-0.044828,0,0,0
4.676185068,35.01488538,21.72188751,-89.98372806,-91.64112586,129.0943787,-0.667834,1.311267,0.001417,0,0,0
4.676185068,35.01488538,21.72188751,-89.98372806,-91.64112586,129.0943787,-0.66783,1.311269,0.001416,0,0,0
4.676185068,35.01488538,21.72188751,-89.98372806,-91.64112586,129.0943787,-0.667834,1.311267,0.001416,0,0,0
16.23369786,46.71345903,8.749634008,-86.91928057,-103.7495914,122.3489417,-0.646053,1.300532,-0.018039,0,0,0
16.23369786,46.71345903,8.749634008,-86.91928057,-103.7495914,122.3489417,-0.646055,1.30053,-0.018042,0,0,0
16.23369786,46.71345903,8.749634008,-86.91928057,-103.7495914,122.3489417,-0.646056,1.30053,-0.018043,0,0,0
7.977129625,32.26868738,29.0777955,-107.3962361,-114.4449215,153.0097343,-0.598757,1.31873,0.045018,0,0,0
7.977129625,32.26868738,29.0777955,-107.3962361,-114.4449215,153.0097343,-0.598762,1.318729,0.045018,0,0,0
7.977129625,32.26868738,29.0777955,-107.3962361,-114.4449215,153.0097343,-0.59876,1.31873,0.045018,0,0,0
7.472559429,50.05234907,27.99525487,-91.41271945,-93.44623449,107.9203972,-0.664723,1.357546,-0.025914,0,0,0
7.472559429,50.05234907,27.99525487,-91.41271945,-93.44623449,107.9203972,-0.664723,1.357546,-0.025916,0,0,0
7.472559429,50.05234907,27.99525487,-91.41271945,-93.44623449,107.9203972,-0.664726,1.357546,-0.025914,0,0,0
8.803692177,30.18316951,28.37670911,-108.0447334,-105.4354659,157.9458934,-0.602734,1.323703,0.03049,0,0,0
8.803692177,30.18316951,28.37670911,-108.0447334,-105.4354659,157.9458934,-0.602732,1.323704,0.030489,0,0,0
8.803692177,30.18316951,28.37670911,-108.0447334,-105.4354659,157.9458934,-0.602732,1.323704,0.030492,0,0,0
