9.972280355,54.71933628,30.97688579,-99.57020372,-114.0352138,60.04240151,-0.639485,1.355005,-0.015126,0,0,0
9.972280355,54.71933628,30.97688579,-99.57020372,-114.0352138,60.04240151,-0.639483,1.355006,-0.015125,0,0,0
9.972280355,54.71933628,30.97688579,-99.57020372,-114.0352138,60.04240151,-0.639481,1.355008,-0.015125,0,0,0
-5.305464835,25.05103019,20.44448368,-101.3556055,-88.50513072,94.71655793,-0.688936,1.325499,0.027452,0,0,0
-5.305464835,25.05103019,20.44448368,-101.3556055,-88.50513072,94.71655793,-0.688938,1.325499,0.027451,0,0,0
-5.305464835,25.05103019,20.44448368,-101.3556055,-88.50513072,94.71655793,-0.68894,1.325498,0.027451,0,0,0
8.506705239,40.5226901,13.07565416,-93.91669208,-102.9217789,94.70754853,-0.660532,1.312075,-0.004418,0,0,0
8.506705239,40.5226901,13.07565416,-93.91669208,-102.9217789,94.70754853,-0.660532,1.312075,-0.004416,0,0,0
8.506705239,40.5226901,13.07565416,-93.91669208,-102.9217789,94.70754853,-0.660532,1.312075,-0.004417,0,0,0
18.32756784,43.71353369,40.96598567,-75.78763211,-104.4044793,41.13831199,-0.65376,1.332513,-0.045252,0,0,0
18.32756784,43.71353369,40.96598567,-75.78763211,-104.4044793,41.13831199,-0.653759,1.332513,-0.045253,0,0,0
18.32756784,43.71353369,40.96598567,-75.78763211,-104.4044793,41.13831199,-0.653757,1.332513,-0.045253,0,0,0
15.619036,40.158319,-0.815432337,-102.0779256,-98.19160663,35.15917185,-0.672088,1.29304,-0.02776,0,0,0
15.619036,40.158319,-0.815432337,-102.0779256,-98.19160663,35.15917185,-0.672086,1.293042,-0.02776,0,0,0
15.619036,40.158319,-0.815432337,-102.0779256,-98.19160663,35.15917185,-0.672088,1.293042,-0.027759,0,0,0
8.491373704,28.05957046,8.102332821,-88.86162622,-100.780767,53.5602274,-0.666912,1.261531,0.009058,0,0,0
8.491373704,28.05957046,8.102332821,-88.86162622,-100.780767,53.5602274,-0.666912,1.26153,0.009059,0,0,0
8.491373704,28.05957046,8.102332821,-88.86162622,-100.780767,53.5602274,-0.666911,1.261531,0.009058,0,0,0
6.097483585,56.05454949,10.60869779,-83.46579671,-99.09965853,103.2770863,-0.701918,1.328263,-0.022719,0,0,0
6.097483585,56.05454949,10.60869779,-83.46579671,-99.09965853,103.2770863,-0.701918,1.328263,-0.022718,0,0,0
6.097483585,56.05454949,10.60869779,-83.46579671,-99.09965853,103.2770863,-0.701918,1.328263,-0.022718,0,0,0
10.10965453,56.17969963,7.875436021,-105.7412347,-92.65327221,126.669333,-0.66767,1.366124,-0.025014,0,0,0
10.10965453,56.17969963,7.875436021,-105.7412347,-92.65327221,126.669333,-0.66767,1.366125,-0.025013,0,0,0
10.10965453,56.17969963,7.875436021,-105.7412347,-92.65327221,126.669333,-0.667669,1.366126,-0.025013,0,0,0
3.285104342,41.07861167,3.704467643,-102.895879,-88.3948772,98.54800079,-0.702613,1.329335,-0.001758,0,0,0
3.285104342,41.07861167,3.704467643,-102.895879,-88.3948772,98.54800079,-0.702612,1.329335,-0.001758,0,0,0
3.285104342,41.07861167,3.704467643,-102.895879,-88.3948772,98.54800079,-0.702612,1.329336,-0.001757,0,0,0
-4.665538439,30.72813519,20.09271842,-94.43338313,-91.18732074,2.543757289,-0.727929,1.298962,0.025901,0,0,0
-4.665538439,30.72813519,20.09271842,-94.43338313,-91.18732074,2.543757289,-0.727928,1.298963,0.025902,0,0,0
-4.665538439,30.72813519,20.09271842,-94.43338313,-91.18732074,2.543757289,-0.72793,1.298962,0.0259,0,0,0
