4.070147904,44.96494789,36.95780496,-102.5568242,-98.24733008,45.96382413,-0.654726,1.372144,-0.01831,0,0,0
4.070147904,44.96494789,36.95780496,-102.5568242,-98.24733008,45.96382413,-0.654725,1.372145,-0.018309,0,0,0
4.070147904,44.96494789,36.95780496,-102.5568242,-98.24733008,45.96382413,-0.654726,1.372145,-0.01831,0,0,0
4.287087765,28.48311308,21.70739901,-92.70633549,-87.15524926,4.604924317,-0.709265,1.293302,0.000864,0,0,0
4.287087765,28.48311308,21.70739901,-92.70633549,-87.15524926,4.604924317,-0.709266,1.293302,0.000864,0,0,0
4.287087765,28.48311308,21.70739901,-92.70633549,-87.15524926,4.604924317,-0.709265,1.293303,0.000865,0,0,0
18.59558215,38.89610269,19.092382,-84.29390455,-95.60526183,-18.4729944,-0.677503,1.277133,-0.037772,0,0,0
18.59558215,38.89610269,19.092382,-84.29390455,-95.60526183,-18.4729944,-0.677504,1.277131,-0.037772,0,0,0
18.59558215,38.89610269,19.092382,-84.29390455,-95.60526183,-18.4729944,-0.677507,1.277131,-0.03777,0,0,0
28.40169575,42.54890823,13.60281653,-80.95815951,-96.86615154,21.76228247,-0.645807,1.284731,-0.066157,0,0,0
28.40169575,42.54890823,13.60281653,-80.95815951,-96.86615154,21.76228247,-0.645808,1.28473,-0.066156,0,0,0
28.40169575,42.54890823,13.60281653,-80.95815951,-96.86615154,21.76228247,-0.645808,1.284731,-0.066156,0,0,0
20.23744789,19.53344108,31.85091357,-80.56675357,-80.59724542,58.48489256,-0.650631,1.297515,-0.032259,0,0,0
20.23744789,19.53344108,31.85091357,-80.56675357,-80.59724542,58.48489256,-0.650632,1.297514,-0.032259,0,0,0
20.23744789,19.53344108,31.85091357,-80.56675357,-80.59724542,58.48489256,-0.65063,1.297514,-0.032261,0,0,0
20.80009832,52.72895589,27.95911578,-76.26386146,-110.3230532,109.9510156,-0.637507,1.319236,-0.033988,0,0,0
20.80009832,52.72895589,27.95911578,-76.26386146,-110.3230532,109.9510156,-0.637508,1.319234,-0.033987,0,0,0
20.80009832,52.72895589,27.95911578,-76.26386146,-110.3230532,109.9510156,-0.637505,1.319236,-0.033987,0,0,0
19.59393367,48.13172776,38.2095658,-66.1755763,-112.9859629,-47.12942908,-0.694942,1.294032,-0.026884,0,0,0
19.59393367,48.13172776,38.2095658,-66.1755763,-112.9859629,-47.12942908,-0.694941,1.294032,-0.026884,0,0,0
19.59393367,48.13172776,38.2095658,-66.1755763,-112.9859629,-47.12942908,-0.694938,1.294034,-0.026884,0,0,0
14.83302326,39.63621564,30.39507735,-76.53833976,-102.0768067,138.937578,-0.641467,1.295972,-0.009864,0,0,0
14.83302326,39.63621564,30.39507735,-76.53833976,-102.0768067,138.937578,-0.641468,1.295973,-0.009864,0,0,0
14.83302326,39.63621564,30.39507735,-76.53833976,-102.0768067,138.937578,-0.641468,1.295973,-0.009865,0,0,0
12.0482399,23.43210113,41.18814964,-80.70228062,-88.45725155,65.80269744,-0.654753,1.320495,-0.020994,0,0,0
12.0482399,23.43210113,41.18814964,-80.70228062,-88.45725155,65.80269744,-0.654752,1.320496,-0.020991,0,0,0
12.0482399,23.43210113,41.18814964,-80.70228062,-88.45725155,65.80269744,-0.654753,1.320495,-0.020992,0,0,0
9.139406409,45.28361905,20.68050755,-92.14872315,-105.4860181,28.51484083,-0.679922,1.318029,-0.022312,0,0,0
9.139406409,45.28361905,20.68050755,-92.14872315,-105.4860181,28.51484083,-0.67992,1.31803,-0.022312,0,0,0
9.139406409,45.28361905,20.68050755,-92.14872315,-105.4860181,28.51484083,-0.679921,1.31803,-0.022312,0,0,0
