115.268524	215.479918	269.881699	-168.89405	28.67713	-92.718579	0
115.268524	215.479918	269.881699	-168.464767	38.643218	-92.210535	-10
115.268524	215.479918	269.881699	-168.092169	48.611554	-91.721678	-20
115.268524	215.479918	269.881699	-169.383924	18.715117	-93.267138	10
115.268524	215.479918	269.881699	-169.949611	8.758066	-93.878949	20
115.268524	215.479918	269.881699	-170.614948	-1.191798	-94.581214	30
115.268524	215.479918	269.881699	-171.416318	-11.132485	-95.414893	40
115.268524	215.479918	269.881699	-172.412346	-21.058653	-96.438497	50
115.268524	215.479918	269.881699	-173.702557	-30.963459	-97.753099	60
115.268524	215.479918	269.881699	-175.463549	-40.833719	-99.536204	70
